(1.062866407409699,1.129780952220385),(12,61),#be836f
(1.067828169697728,1.1344500870465832),(12,58),#be836f
(1.0827765235726161,1.1485316713090676),(12,49),#be836f
(1.0844431750903318,1.150103038862171),(12,48),#be836f
(1.0861109519749812,1.1516757356131109),(12,47),#be836f
(1.0877798490503492,1.1532497561239716),(12,46),#be836f
(1.1281564607801526,1.1914096692573886),(12,22),#be836f
(1.1349436109340412,1.1978384699115319),(12,18),#be836f
(1.1502717070327342,1.2123716426904747),(12,9),#be836f
(1.1639609099965513,1.2253672918761949),(12,1),#be836f
(1.1656761986074864,1.2269967400119692),(12,0),#be836f
(1.01666169397691,1.0840115313039802),(13,90),#be836f
(1.0182755029951376,1.0855252185002429),(13,89),#be836f
(1.0247443583645632,1.0915956210978495),(13,85),#be836f
(1.0279868676203991,1.0946401235109189),(13,83),#be836f
(1.0312346968561523,1.0976907579095307),(13,81),#be836f
(1.0557580215181888,1.120760902244542),(13,66),#be836f
(1.0590491017889587,1.1238616462892574),(13,64),#be836f
(1.063994830814511,1.1285233714903737),(13,61),#be836f
(1.0656458135797278,1.1300800856576492),(13,60),#be836f
(1.0672979902538935,1.1316381930634898),(13,59),#be836f
(1.0689513553010728,1.1331976879609311),(13,58),#be836f
(1.0706059032155577,1.1347585646294986),(13,57),#be836f
(1.0722616285216964,1.1363208173750932),(13,56),#be836f
(1.07391852577372,1.137884440529881),(13,55),#be836f
(1.0755765895555742,1.1394494284521801),(13,54),#be836f
(1.0805577263617154,1.1441525247972841),(13,51),#be836f
(1.0888824546295162,1.1520177950014487),(13,46),#be836f
(1.0905507782767385,1.153594816215815),(13,45),#be836f
(1.0922202158905503,1.1551731471948263),(13,44),#be836f
(1.1157065026251303,1.1774043485566035),(13,30),#be836f
(1.1309133476973379,1.191824232007388),(13,21),#be836f
(1.1530208150766403,1.2128219160288949),(13,8),#be836f
(1.1581455003582235,1.2176949535905943),(13,5),#be836f
(1.0226851910534345,1.0872557196906347),(14,87),#be836f
(1.0259186127563922,1.0902976657775618),(14,85),#be836f
(1.0307788317578122,1.094872138653642),(14,82),#be836f
(1.034025628309086,1.09792941485325),(14,80),#be836f
(1.065125814164693,1.1272679362068274),(14,61),#be836f
(1.0684254770455448,1.1303862171841976),(14,59),#be836f
(1.0717299100053148,1.1335100352445056),(14,57),#be836f
(1.0733839015002975,1.1350740063978206),(14,56),#be836f
(1.0750390690574925,1.1366393447351715),(14,55),#be836f
(1.0766954072531378,1.1382060446158244),(14,54),#be836f
(1.07835291069297,1.1397741004251676),(14,53),#be836f
(1.0800115740120566,1.1413435065745983),(14,52),#be836f
(1.0833323589739208,1.1444863476686824),(14,50),#be836f
(1.0866577197995697,1.1476345237051733),(14,48),#be836f
(1.0899876146085332,1.1507879909001484),(14,46),#be836f
(1.0916542492932457,1.1523666951105451),(14,45),#be836f
(1.093322001973801,1.1539467058751023),(14,44),#be836f
(1.1000040909014839,1.1602797076567357),(14,40),#be836f
(1.1134204057767219,1.1730068200995252),(14,32),#be836f
(1.116785118095688,1.1762010882497942),(14,30),#be836f
(1.131977473274093,1.1906355445727295),(14,21),#be836f
(1.143850077588842,1.2019288664475947),(14,14),#be836f
(1.1455500862031307,1.2035468416310184),(14,13),#be836f
(1.1540645562532454,1.2116538284510143),(14,8),#be836f
(1.1574769976116157,1.2149045229975892),(14,6),#be836f
(1.1591846272272592,1.2165315450081844),(14,5),#be836f
(1.167736699774397,1.2246832243482393),(14,0),#be836f
(1.0190314028527288,1.0813995561308503),(15,90),#be836f
(1.0287123018609237,1.090526936852089),(15,84),#be836f
(1.0351932186794888,1.0966426035860544),(15,80),#be836f
(1.0646130752531644,1.1244558684092496),(15,62),#be836f
(1.0662593493142276,1.1260146535458586),(15,61),#be836f
(1.069555515155712,1.129136395658204),(15,59),#be836f
(1.0712053958041847,1.1306993411159307),(15,58),#be836f
(1.072856467566841,1.1322636618738586),(15,57),#be836f
(1.0745087249529435,1.1338293522395686),(15,56),#be836f
(1.0761621625015443,1.13539640654707),(15,55),#be836f
(1.077816774781317,1.136964819156688),(15,54),#be836f
(1.0794725563903884,1.1385345844549475),(15,53),#be836f
(1.0844468636129665,1.1432519407374737),(15,50),#be836f
(1.0877688173504516,1.1464035066240856),(15,48),#be836f
(1.0910953212254189,1.1495603507428396),(15,46),#be836f
(1.0944263337475026,1.1527224297288572),(15,44),#be836f
(1.0960935179080296,1.154305418855859),(15,43),#be836f
(1.0977618138740297,1.1558897006202624),(15,42),#be836f
(1.1077946560622145,1.165422241078314),(15,36),#be836f
(1.1094705944728773,1.1670154240625956),(15,35),#be836f
(1.1111476049562452,1.1686098579081043),(15,34),#be836f
(1.1128256826655287,1.1702055375018525),(15,33),#be836f
(1.1145048227800542,1.1718024577547188),(15,32),#be836f
(1.1212319117827498,1.1782024444041863),(15,28),#be836f
(1.1279756203039142,1.1846218806015698),(15,24),#be836f
(1.131353614039395,1.187838793776327),(15,22),#be836f
(1.1449056729704854,1.2007535134239666),(15,14),#be836f
(1.165350161968496,1.220262676639747),(15,2),#be836f
(1.021828263457221,1.0816159207408145),(16,89),#be836f
(1.0266610930584639,1.0861827654681324),(16,86),#be836f
(1.0315061803014076,1.0907634940719275),(16,83),#be836f
(1.055909560521165,1.1138693819294971),(16,68),#be836f
(1.0608246792001024,1.1185298386721743),(16,65),#be836f
(1.0624655288525837,1.1200861574004028),(16,64),#be836f
(1.064107607340536,1.1216438828790536),(16,63),#be836f
(1.0657509089838957,1.123203009255228),(16,62),#be836f
(1.0706880965061674,1.127888735647271),(16,59),#be836f
(1.0756360908783231,1.1325868620110335),(16,56),#be836f
(1.0789406841898215,1.1357257591513896),(16,54),#be836f
(1.080594743648145,1.1372972346752628),(16,53),#be836f
(1.0872226083006185,1.143596519756859),(16,49),#be836f
(1.0888824546295162,1.145174659167762),(16,48),#be836f
(1.0905434425092841,1.1467541148825235),(16,47),#be836f
(1.0938688221171677,1.1499169535231664),(16,45),#be836f
(1.0955332035132481,1.1515003256621337),(16,44),#be836f
(1.1005330526613002,1.1562581891601893),(16,41),#be836f
(1.1022018871332058,1.1578467083340522),(16,40),#be836f
(1.1038718222692345,1.1594365010642023),(16,39),#be836f
(1.1055428530816886,1.161027562119005),(16,38),#be836f
(1.1358032400024223,1.1898777248104109),(16,20),#be836f
(1.140879047051001,1.194723817457407),(16,17),#be836f
(1.1442678882149933,1.1979603499281601),(16,15),#be836f
(1.1459637865133436,1.199580343286768),(16,14),#be836f
(1.1612704250087489,1.214211266625376),(16,5),#be836f
(1.1680980267083751,1.22074280665503),(16,1),#be836f
(1.0182028285169906,1.075758801962596),(17,92),#be836f
(1.0214112785748943,1.0787960882391074),(17,90),#be836f
(1.026234378687442,1.0833637431629322),(17,87),#be836f
(1.0294566528028268,1.0864165867658684),(17,85),#be836f
(1.0343002465435267,1.0910073326976313),(17,82),#be836f
(1.0554264540933205,1.11105580417907),(17,69),#be836f
(1.0570605469886765,1.1126081969858033),(17,68),#be836f
(1.0586958959021235,1.114162016943676),(17,67),#be836f
(1.0603324950221982,1.1157172580900592),(17,66),#be836f
(1.0619703385688322,1.1172739144900858),(17,65),#be836f
(1.063609420793178,1.118831980236532),(17,64),#be836f
(1.0652497359774373,1.1203914494497),(17,63),#be836f
(1.0701780225738147,1.1250782195029818),(17,60),#be836f
(1.0718232130346872,1.1266432443324728),(17,59),#be836f
(1.0734696083261976,1.1282096436389826),(17,58),#be836f
(1.0751172029132452,1.1297774117055093),(17,57),#be836f
(1.076765991290587,1.1313465428417588),(17,56),#be836f
(1.0784159679826706,1.1329170313840287),(17,55),#be836f
(1.080067127543469,1.1344888716950907),(17,54),#be836f
(1.0817194645563148,1.1360620581640777),(17,53),#be836f
(1.0833729736337345,1.1376365852063655),(17,52),#be836f
(1.0850276494172857,1.1392124472634593),(17,51),#be836f
(1.0866834865773936,1.1407896388028775),(17,50),#be836f
(1.098306423544905,1.151866745765325),(17,43),#be836f
(1.099971363263608,1.1534543770778278),(17,42),#be836f
(1.1066422186054534,1.1598176580825108),(17,38),#be836f
(1.1083126815118558,1.161411641064442),(17,37),#be836f
(1.1133305888189724,1.1662010975813732),(17,34),#be836f
(1.1150053811529341,1.1678000685048788),(17,33),#be836f
(1.11668124368595,1.1694002736445719),(17,32),#be836f
(1.118358171606932,1.1710017079406843),(17,31),#be836f
(1.1385626904127852,1.1903129840508335),(17,19),#be836f
(1.1402530420919736,1.1919299476059824),(17,18),#be836f
(1.141944394443092,1.1935480719267237),(17,17),#be836f
(1.143636743026386,1.1951673522984134),(17,16),#be836f
(1.1674317967230463,1.217956074741614),(17,2),#be836f
(1.169138571769831,1.2195921449402665),(17,1),#be836f
(1.170846275136066,1.2212292986986515),(17,0),#be836f
(1.0114133675209165,1.066881905367225),(18,97),#be836f
(1.017800078600901,1.0729384884512252),(18,93),#be836f
(1.02100195886198,1.0759763008542522),(18,91),#be836f
(1.0290310976836414,1.0835981727559345),(18,86),#be836f
(1.0338650782379681,1.0881897812422243),(18,83),#be836f
(1.0354791161583126,1.0897233593898958),(18,82),#be836f
(1.0533209387456417,1.1066910137884014),(18,71),#be836f
(1.0598476305582798,1.1129047578297075),(18,67),#be836f
(1.061482453929409,1.1144617534935866),(18,66),#be836f
(1.063118525847424,1.1160201611082121),(18,65),#be836f
(1.0647558405568855,1.1175799747669066),(18,64),#be836f
(1.0696751843433594,1.122267793354153),(18,61),#be836f
(1.0713174132814234,1.1238331726728839),(18,60),#be836f
(1.0729608566951547,1.1253999289141616),(18,59),#be836f
(1.0746055090124935,1.1269680563352273),(18,58),#be836f
(1.0762513646913532,1.1285375492202288),(18,57),#be836f
(1.0778984182194535,1.1301084018801029),(18,56),#be836f
(1.0795466641141551,1.1316806086524591),(18,55),#be836f
(1.0878055892483731,1.1395617578701034),(18,50),#be836f
(1.0911173172486999,1.142723501114771),(18,48),#be836f
(1.092774908203881,1.1443063401030338),(18,47),#be836f
(1.102744303997985,1.1538305768179313),(18,41),#be836f
(1.1044097971314815,1.1554224335713756),(18,40),#be836f
(1.1160990099449064,1.1666006171779613),(18,33),#be836f
(1.1177732328160306,1.1682024653286776),(18,32),#be836f
(1.1244807690663279,1.1746220668793856),(18,28),#be836f
(1.126160290544823,1.1762299945163786),(18,27),#be836f
(1.1278408575681236,1.1778391231403378),(18,26),#be836f
(1.1379459565374799,1.1875188419557812),(18,20),#be836f
(1.139633713085042,1.1891362411431248),(18,19),#be836f
(1.1514760093028427,1.2004903164957226),(18,12),#be836f
(1.1531717131459651,1.2021168828362738),(18,11),#be836f
(1.1565660378897524,1.2053733861339397),(18,9),#be836f
(1.1582646502419038,1.2070033139971075),(18,8),#be836f
(1.0094419250259028,1.0625502341066044),(19,99),#be836f
(1.0174050324231743,1.0701182177684856),(19,94),#be836f
(1.0190019627066478,1.0716365988524281),(19,93),#be836f
(1.0206003135410062,1.0731565589418908),(19,92),#be836f
(1.023801250243425,1.0762011893693484),(19,90),#be836f
(1.027007789649134,1.079252055823847),(19,88),#be836f
(1.0302198794432187,1.082309105570123),(19,86),#be836f
(1.0350483080513682,1.0869061597028513),(19,83),#be836f
(1.0512302316809576,1.1023270839455954),(19,73),#be836f
(1.0610018850124632,1.1116496750325615),(19,67),#be836f
(1.0626349326085607,1.1132084261269315),(19,66),#be836f
(1.0642692328541685,1.1147685858508931),(19,65),#be836f
(1.0675415682773202,1.1178931075912402),(19,63),#be836f
(1.0691795920237162,1.119457457878592),(19,62),#be836f
(1.0708188455569878,1.1210231933372297),(19,61),#be836f
(1.077388045227902,1.1272998713740723),(19,57),#be836f
(1.0790333637103164,1.1288724462932027),(19,56),#be836f
(1.090583788619655,1.1399179795055432),(19,49),#be836f
(1.092238527062656,1.1415012045547739),(19,48),#be836f
(1.093894419036865,1.143085736067072),(19,47),#be836f
(1.0955514593117022,1.1446715686169548),(19,46),#be836f
(1.0988689639806923,1.1478471152553376),(19,44),#be836f
(1.1005294180529661,1.149436818620319),(19,43),#be836f
(1.1255687451239929,1.1734329976611362),(19,28),#be836f
(1.1272466455927026,1.175042552420975),(19,27),#be836f
(1.1289255954224795,1.1766533049288561),(19,26),#be836f
(1.135651795225984,1.1831081945451987),(19,22),#be836f
(1.1373359222323016,1.184724862573585),(19,21),#be836f
(1.1440826019129913,1.1912031732664248),(19,17),#be836f
(1.1457717922867539,1.1928256368807637),(19,16),#be836f
(1.1525385026106503,1.1993268945537743),(19,12),#be836f
(1.1542326455268885,1.2009550366271002),(19,11),#be836f
(1.1593209219193796,1.2058461759279249),(19,8),#be836f
(1.164417880316169,1.2107472898999196),(19,5),#be836f
(1.1695234072048324,1.2156582578998096),(19,2),#be836f
(1.1712271342485197,1.217297416410632),(19,1),#be836f
(1.1729317968236688,1.2189376522201618),(19,0),#be836f
(1.012245523576173,1.0627516172652949),(20,98),#be836f
(1.023400703536987,1.0733820382324273),(20,91),#be836f
(1.0266007013440037,1.0764334628763637),(20,89),#be836f
(1.0282028010076614,1.0779615020955062),(20,88),#be836f
(1.034625052857314,1.0840890184851057),(20,84),#be836f
(1.0362340469218332,1.0856247049510248),(20,83),#be836f
(1.0621586510498326,1.1103967759319189),(20,67),#be836f
(1.0637899228701126,1.1119572833521978),(20,66),#be836f
(1.0654224514247859,1.1135191960626454),(20,65),#be836f
(1.0686912556954886,1.1166472137609085),(20,63),#be836f
(1.0703275199676032,1.118213307021518),(20,62),#be836f
(1.0719650180859448,1.1197807821176429),(20,61),#be836f
(1.0736037444047968,1.1213496332544992),(20,60),#be836f
(1.0966717831694224,1.1434548526286465),(20,46),#be836f
(1.0983282751527432,1.145043667289593),(20,45),#be836f
(1.136732598283343,1.1819310470581605),(20,22),#be836f
(1.1384151263928286,1.1835493230110858),(20,21),#be836f
(1.140098679939592,1.1851687643538367),(20,20),#be836f
(1.1417832543876267,1.1867893663156912),(20,19),#be836f
(1.1603796792429624,1.2046912467516313),(20,8),#be836f
(1.1637736034126225,1.2079606781679608),(20,6),#be836f
(1.1705729366425657,1.2145126594646924),(20,2),#be836f
(1.023007820106963,1.0705629360294517),(21,92),#be836f
(1.0246038258761285,1.072088149360863),(21,91),#be836f
(1.027800077836152,1.0751432462700028),(21,89),#be836f
(1.0310019398623844,1.0782045260524553),(21,87),#be836f
(1.0616896910114557,1.1075852111688742),(21,68),#be836f
(1.0633179204734584,1.1091460679279352),(21,67),#be836f
(1.0649474165422441,1.1107083325518001),(21,66),#be836f
(1.0714779512430483,1.1169713514678878),(21,62),#be836f
(1.073113693883365,1.118540566988967),(21,61),#be836f
(1.0747506687599688,1.1201111551984473),(21,60),#be836f
(1.099449407658215,1.1438308441373664),(21,45),#be836f
(1.1127286281928763,1.1566006225140983),(21,37),#be836f
(1.1143935570524446,1.158202486614495),(21,36),#be836f
(1.1160595862228861,1.159805587156744),(21,35),#be836f
(1.1177267107839912,1.1614099190208425),(21,34),#be836f
(1.1193949258416351,1.1630154771111174),(21,33),#be836f
(1.1294268457939187,1.1726742940816943),(21,27),#be836f
(1.1311025594525017,1.1742882950962255),(21,26),#be836f
(1.1327793253763065,1.1759034824338264),(21,25),#be836f
(1.1344571388994826,1.1775198512127087),(21,24),#be836f
(1.1361359953808348,1.1791373965742924),(21,23),#be836f
(1.1378158902036832,1.1807561136830924),(21,22),#be836f
(1.1445457614267767,1.1872426036830046),(21,18),#be836f
(1.1462307795553215,1.1888671077963255),(21,17),#be836f
(1.1496038448091586,1.1921195409857184),(21,15),#be836f
(1.1512918830600691,1.1937474607302836),(21,14),#be836f
(1.1665286108793045,1.2084490059576365),(21,5),#be836f
(1.1682264335307604,1.2100880133279561),(21,4),#be836f
(1.1699252112848924,1.2117281048155977),(21,3),#be836f
(1.0628532353998834,1.106334940241878),(22,68),#be836f
(1.0644796851044176,1.1078975584412125),(22,67),#be836f
(1.0661074054709498,1.1094615811284319),(22,66),#be836f
(1.0693666349760498,1.1125938162689921),(22,64),#be836f
(1.074264864919262,1.11730255526424),(22,61),#be836f
(1.0759000882981653,1.1188748812981726),(22,60),#be836f
(1.0857370768284558,1.1283372722727898),(22,54),#be836f
(1.1138388572859184,1.1554033927594294),(22,37),#be836f
(1.1155021290880622,1.1570069144132198),(22,36),#be836f
(1.1171665050474795,1.1586116691972337),(22,35),#be836f
(1.118831980236532,1.160217651994659),(22,34),#be836f
(1.1204985497536353,1.161824857713072),(22,33),#be836f
(1.1221662087231108,1.16343328128432),(22,32),#be836f
(1.1238349522950424,1.1650429176644095),(22,31),#be836f
(1.1255047756451324,1.1666537618333899),(22,30),#be836f
(1.1271756739745584,1.1682658087952416),(22,29),#be836f
(1.1288476425098295,1.169879053577762),(22,28),#be836f
(1.1338699219928183,1.1747259254821951),(22,25),#be836f
(1.1422613536314707,1.1828275444882064),(22,20),#be836f
(1.1439427433224094,1.1844513497818303),(22,19),#be836f
(1.1489930374027513,1.1893296431183409),(22,16),#be836f
(1.1540524251523412,1.1942181542750052),(22,13),#be836f
(1.1591207874936935,1.1991167582850304),(22,10),#be836f
(1.1608122156490257,1.2007518478020345),(22,9),#be836f
(1.1625046236467191,1.2023880405260192),(22,8),#be836f
(1.1641980072135496,1.2040253319594234),(22,7),#be836f
(1.1658923620986632,1.205663717626105),(22,6),#be836f
(1.170981212488057,1.2105853955834756),(22,3),#be836f
(1.1726794105807437,1.2122281138465647),(22,2),#be836f
(1.1743785590685825,1.2138719042798545),(22,1),#be836f
(1.0254252776287507,1.067977996028008),(23,92),#be836f
(1.0318027912348369,1.0741028814783062),(23,88),#be836f
(1.0640192667428539,1.105086874413048),(23,68),#be836f
(1.065643936781888,1.106651254912766),(23,67),#be836f
(1.0672698815201336,1.1082170365050341),(23,66),#be836f
(1.068897095140594,1.1097842132594966),(23,65),#be836f
(1.0754185231806268,1.116066754275926),(23,61),#be836f
(1.080322636993227,1.120793022819111),(23,58),#be836f
(1.1182759051325393,1.1574199756354646),(23,35),#be836f
(1.1199397305212455,1.1590276096797694),(23,34),#be836f
(1.1216046540559645,1.1606364633251878),(23,33),#be836f
(1.1232706708536462,1.1622465315069774),(23,32),#be836f
(1.1249377760569692,1.16385780918461),(23,31),#be836f
(1.1266059648342006,1.165470291341654),(23,30),#be836f
(1.1282752323790504,1.167083972985663),(23,29),#be836f
(1.1299455739105313,1.1686988491480599),(23,28),#be836f
(1.1316169846728177,1.170314914884024),(23,27),#be836f
(1.1332894599351042,1.1719321652723762),(23,26),#be836f
(1.1383132257862947,1.1767909754922494),(23,23),#be836f
(1.1483888714194335,1.1865399276889084),(23,17),#be836f
(1.1568132952209704,1.1946953586584321),(23,12),#be836f
(1.1585011868789779,1.196329804025629),(23,11),#be836f
(1.1601900706349801,1.1979653584307017),(23,10),#be836f
(1.1618799421627004,1.1996020173374167),(23,9),#be836f
(1.1635707971584712,1.2012397762312068),(23,8),#be836f
(1.1686492202538794,1.2061596080121404),(23,5),#be836f
(1.1703439665329165,1.2078017221381991),(23,4),#be836f
(1.1720396750963682,1.2094449139998067),(23,3),#be836f
(1.173736341773569,1.2110891792101852),(23,2),#be836f
(1.1771325328950857,1.2143809122347073),(23,0),#be836f
(1.0234612840747812,1.0636319852279734),(24,94),#be836f
(1.0378000770861409,1.077436309022487),(24,85),#be836f
(1.0394003078698795,1.0789777569533117),(24,84),#be836f
(1.0570927111658655,1.0960314776501632),(24,73),#be836f
(1.065187776873167,1.1038410211620149),(24,68),#be836f
(1.0668106673632394,1.105407164803992),(24,67),#be836f
(1.0684348365717022,1.1069747061247606),(24,66),#be836f
(1.070060278675926,1.1085436391951378),(24,65),#be836f
(1.0749441845975074,1.1132587300353858),(24,62),#be836f
(1.106130643278632,1.1434006297007187),(24,43),#be836f
(1.1077838236768038,1.145),(24,42),#be836f
(1.1177267107839912,1.1546224491148611),(24,36),#be836f
(1.119387779100701,1.156230513349306),(24,35),#be836f
(1.1210499542839294,1.1578397989359321),(24,34),#be836f
(1.1227132314175334,1.1594503007891281),(24,33),#be836f
(1.124377605611211,1.1610620138476668),(24,32),#be836f
(1.1260430720003565,1.162674933074589),(24,31),#be836f
(1.1277096257459187,1.164289053457087),(24,30),#be836f
(1.1293772620342593,1.1659043700063911),(24,29),#be836f
(1.1310459760770117,1.1675208777576527),(24,28),#be836f
(1.1327157631109404,1.1691385717698308),(24,27),#be836f
(1.1377315149014726,1.17399872231617),(24,24),#be836f
(1.1427567545195259,1.1788693735948865),(24,21),#be836f
(1.1528352007117062,1.1886416617298925),(24,15),#be836f
(1.1545185143599908,1.1902743381254592),(24,14),#be836f
(1.161261813718164,1.1968161930722694),(24,10),#be836f
(1.1629501279074697,1.1984544213277366),(24,9),#be836f
(1.1680209758390472,1.203375668692034),(24,6),#be836f
(1.1764918189260816,1.211599356223005),(24,1),#be836f
(1.178188864316753,1.213247295484313),(24,0),#be836f
(1.0262655601743635,1.0638707628278916),(25,93),#be836f
(1.0310310373601757,1.068468530187015),(25,90),#be836f
(1.0374049354037216,1.0746203980941362),(25,86),#be836f
(1.039001924926032,1.076162162501544),(25,85),#be836f
(1.0406003075148498,1.0777054328525955),(25,84),#be836f
(1.0647389351385625,1.1010308805841913),(25,69),#be836f
(1.0663587576420985,1.1025973879889248),(25,68),#be836f
(1.0679798687241253,1.104165295596633),(25,67),#be836f
(1.069602262525655,1.1057345974509434),(25,66),#be836f
(1.0712259332185718,1.1073052876239686),(25,65),#be836f
(1.0761045488241372,1.112025629201054),(25,62),#be836f
(1.0777332694131698,1.113601813935304),(25,61),#be836f
(1.079363238210381,1.1151793577716547),(25,60),#be836f
(1.0809944495694694,1.1167582549504615),(25,59),#be836f
(1.0826268978738705,1.1183384997396808),(25,58),#be836f
(1.0842605775365994,1.119920086434742),(25,57),#be836f
(1.0858954830000906,1.1215030093584233),(25,56),#be836f
(1.0875316087360405,1.1230872628607271),(25,55),#be836f
(1.0891689492452492,1.1246728413187543),(25,54),#be836f
(1.0908074990574643,1.1262597391365812),(25,53),#be836f
(1.0924472527312246,1.1278479507451349),(25,52),#be836f
(1.0940882048537037,1.1294374706020691),(25,51),#be836f
(1.0973736829357628,1.1326204130245932),(25,49),#be836f
(1.0990181982114764,1.1342138246380178),(25,48),#be836f
(1.10066389056787,1.135808522595248),(25,47),#be836f
(1.1023107547329838,1.1374045014857292),(25,46),#be836f
(1.1039587854625734,1.1390017559248977),(25,45),#be836f
(1.1056079775399597,1.1406002805540598),(25,44),#be836f
(1.107258325775878,1.142200070040271),(25,43),#be836f
(1.1089098250083278,1.1438011190762143),(25,42),#be836f
(1.1188427056561614,1.153433569825328),(25,36),#be836f
(1.1205021195874643,1.1550432892320528),(25,35),#be836f
(1.125487005700199,1.1598797351449848),(25,32),#be836f
(1.1271508328524624,1.161494296154742),(25,31),#be836f
(1.1288157511303605,1.1631100549819007),(25,30),#be836f
(1.132148841804822,1.1663451461724355),(25,28),#be836f
(1.1338170046352278,1.1679644686376378),(25,27),#be836f
(1.1354862394586736,1.169584969123663),(25,26),#be836f
(1.137156541554416,1.1712066427407248),(25,25),#be836f
(1.1388279062263973,1.1728294846225515),(25,24),#be836f
(1.140500328803109,1.174453489926272),(25,23),#be836f
(1.1421738046374554,1.176078653832302),(25,22),#be836f
(1.157281728880224,1.1907564822414363),(25,13),#be836f
(1.1640227661003886,1.1973090661980306),(25,9),#be836f
(1.165710512949077,1.1989499572542635),(25,8),#be836f
(1.167399246187867,1.2005919373375784),(25,7),#be836f
(1.1724713216108955,1.2055243672361002),(25,4),#be836f
(1.1741639578866319,1.207170659020505),(25,3),#be836f
(1.0180044204226228,1.0534196694575244),(26,99),#be836f
(1.0274847930748174,1.0625841143175443),(26,93),#be836f
(1.0290699684666735,1.064117004844862),(26,92),#be836f
(1.033834125960253,1.0687249412266937),(26,89),#be836f
(1.0386110917951916,1.0733466355283365),(26,86),#be836f
(1.0402062295525827,1.0748902269534317),(26,85),#be836f
(1.0418027644424832,1.0764353208623358),(26,84),#be836f
(1.065914161647175,1.0997877067870871),(26,69),#be836f
(1.0675322009194852,1.1013559824144052),(26,68),#be836f
(1.0691515327585703,1.1029256547927424),(26,67),#be836f
(1.070772151300173,1.1044967179670566),(26,66),#be836f
(1.0723940507108385,1.1060691660108783),(26,65),#be836f
(1.0740172251877527,1.1076429930261826),(26,64),#be836f
(1.0756416689585804,1.1092181931432608),(26,63),#be836f
(1.0772673762813019,1.1107947605205921),(26,62),#be836f
(1.0821520225920203,1.1155326082190515),(26,59),#be836f
(1.0837827273028484,1.1171145867814993),(26,58),#be836f
(1.0854146673046206,1.1186979038149665),(26,57),#be836f
(1.0870478370338632,1.120282553644392),(26,56),#be836f
(1.0886822309563062,1.1218685306220155),(26,55),#be836f
(1.0903178435667282,1.1234558291272514),(26,54),#be836f
(1.0952319389060932,1.1282255980077742),(26,51),#be836f
(1.096872371791723,1.129818126956724),(26,50),#be836f
(1.0985139962695059,1.1314119497336061),(26,49),#be836f
(1.1034459660536171,1.1362011265616665),(26,46),#be836f
(1.1050923038371048,1.1378000703111246),(26,45),#be836f
(1.1067398068200132,1.1394002808495354),(26,44),#be836f
(1.1083884698065025,1.1410017528470322),(26,43),#be836f
(1.110038287627954,1.1426044809994402),(26,42),#be836f
(1.111689255142821,1.1442084600281541),(26,41),#be836f
(1.1133413672364825,1.1458136846800182),(26,40),#be836f
(1.1232777928900757,1.1554708996768372),(26,34),#be836f
(1.126598863837524,1.158699702252486),(26,32),#be836f
(1.1282610513529217,1.1603159052602872),(26,31),#be836f
(1.1315887062002696,1.1635518896894972),(26,29),#be836f
(1.1349207020757002,1.166792612249495),(26,27),#be836f
(1.1365883159702108,1.1684147380104377),(26,26),#be836f
(1.138257000857012,1.1700380335698495),(26,25),#be836f
(1.1399267520327787,1.1716624940655904),(26,24),#be836f
(1.1415975648187062,1.1732881146589698),(26,23),#be836f
(1.1432694345603753,1.1749148905346292),(26,22),#be836f
(1.1449423566276165,1.1765428169004304),(26,21),#be836f
(1.1482913393385843,1.1798021020493223),(26,19),#be836f
(1.1701593908523744,1.2010965822946962),(26,6),#be836f
(1.1718485397012703,1.2027422832843284),(26,5),#be836f
(1.1735386657456157,1.2043890567420479),(26,4),#be836f
(1.1786148650004378,1.2093357680975123),(26,1),#be836f
(1.0192374600651215,1.0521240421167077),(27,99),#be836f
(1.0350483080513684,1.067447890999837),(27,89),#be836f
(1.0398196959088628,1.0720750906536352),(27,86),#be836f
(1.0414129824426044,1.0736205102362752),(27,85),#be836f
(1.0574218647257112,1.0891560953325286),(27,75),#be836f
(1.065476888533956,1.0969781219331587),(27,70),#be836f
(1.0670918423453533,1.0985467673249054),(27,69),#be836f
(1.0687080985938116,1.100116811979528),(27,68),#be836f
(1.0703256513790558,1.101688249914648),(27,67),#be836f
(1.086571212576516,1.1174779639885521),(27,57),#be836f
(1.0898353086590653,1.1206520423396371),(27,55),#be836f
(1.0914691933352954,1.1222410614480296),(27,54),#be836f
(1.0963781282021272,1.1270159714928623),(27,51),#be836f
(1.0980168486867585,1.1286102072903648),(27,50),#be836f
(1.0996567646315827,1.1302057334839528),(27,49),#be836f
(1.1012978706962073,1.1318025446163302),(27,48),#be836f
(1.1029401615681607,1.1334006352565715),(27,47),#be836f
(1.1045836319627411,1.135),(27,46),#be836f
(1.106228276622868,1.136600633468062),(27,45),#be836f
(1.1078740903189315,1.1382025303082048),(27,44),#be836f
(1.1095210678486462,1.1398056851937526),(27,43),#be836f
(1.111169204036901,1.1414100928237843),(27,42),#be836f
(1.1128184937356138,1.1430157479230107),(27,41),#be836f
(1.1144689318235839,1.1446226452416535),(27,40),#be836f
(1.1161205132063474,1.1462307795553215),(27,39),#be836f
(1.119427085611207,1.1494507383963872),(27,37),#be836f
(1.134361935186473,1.1640004295531852),(27,28),#be836f
(1.1360268482742828,1.1656230093816782),(27,27),#be836f
(1.1376928407966713,1.167246760543802),(27,26),#be836f
