(1.729313447585486,1.786204075686762),(15,11),#59391f
(1.7334935823359716,1.7902513789968157),(15,10),#59391f
(1.7376780484312968,1.7943034860357376),(15,9),#59391f
(1.7418668146560459,1.79836036433191),(15,8),#59391f
(1.7460598500624198,1.802421981668),(15,7),#59391f
(1.75025712396779,1.8064883060789516),(15,6),#59391f
(1.7544586059522749,1.8105593058499907),(15,5),#59391f
(1.7586642658563345,1.8146349495146399),(15,4),#59391f
(1.7628740737783855,1.8187152058527472),(15,3),#59391f
(1.7670880000724356,1.8228000438885226),(15,2),#59391f
(1.7713060153457392,1.8268894328885916),(15,1),#59391f
(1.7755280904564703,1.8309833423600554),(15,0),#59391f
(1.5930003138731643,1.648529647898393),(16,45),#59391f
(1.5970050093847545,1.6523997700314534),(16,44),#59391f
(1.6251922963145007,1.6796577032240825),(16,37),#59391f
(1.6292406206573664,1.6835750651515364),(16,36),#59391f
(1.633294217218686,1.687498148147132),(16,35),#59391f
(1.637353046841151,1.6914269124026613),(16,34),#59391f
(1.6741117047556893,1.727035031491834),(16,25),#59391f
(1.678220784044817,1.7310184863253193),(16,24),#59391f
(1.6823346872724227,1.7350072045959926),(16,23),#59391f
(1.6864533791362275,1.7390011500858762),(16,22),#59391f
(1.6905768246370825,1.7430002868617092),(16,21),#59391f
(1.6947049890762698,1.7470045792727618),(16,20),#59391f
(1.698837838052826,1.7510139919486651),(16,19),#59391f
(1.7029753374608805,1.7550284897972455),(16,18),#59391f
(1.7071174534870177,1.7590480380023734),(16,17),#59391f
(1.7404166167903594,1.7913821479516872),(16,9),#59391f
(1.7445988077492198,1.7954456271355028),(16,8),#59391f
(1.748785292710343,1.7995138232311525),(16,7),#59391f
(1.752976040908717,1.8035867043200333),(16,6),#59391f
(1.7571710218416419,1.8076642387346162),(16,5),#59391f
(1.7613702052663434,1.8117463950564383),(16,4),#59391f
(1.765573561197607,1.8158331421141096),(16,3),#59391f
(1.7697810599054338,1.8199244489813307),(16,2),#59391f
(1.7739926719127113,1.8240202849749232),(16,1),#59391f
(1.7782083679929075,1.8281206196528716),(16,0),#59391f
(1.604002805483831,1.6531258270319293),(17,43),#59391f
(1.6200694429560727,1.6687195690109229),(17,39),#59391f
(1.6240997506310997,1.6726326554267676),(17,38),#59391f
(1.6281354366268181,1.676551520234317),(17,37),#59391f
(1.640274367293472,1.6883423823383692),(17,34),#59391f
(1.6443311710236477,1.692283959623798),(17,33),#59391f
(1.6769689919613897,1.7240142110783194),(17,25),#59391f
(1.681071087134628,1.7280046296234277),(17,24),#59391f
(1.6851780321378511,1.7320002886835788),(17,23),#59391f
(1.6892897915988245,1.7360011520733505),(17,22),#59391f
(1.6934063304475981,1.740007183893216),(17,21),#59391f
(1.6975276139138356,1.7440183485273313),(17,20),#59391f
(1.7016536075241635,1.748034610641334),(17,19),#59391f
(1.7557049866079437,1.8006943105369106),(17,6),#59391f
(1.7598934626846023,1.8047783797463888),(17,5),#59391f
(1.7640861656959956,1.808867048735202),(17,4),#59391f
(1.7682830655751924,1.812960286382468),(17,3),#59391f
(1.772484132510077,1.8170580618131058),(17,2),#59391f
(1.5633697579267676,1.6075213839946267),(18,54),#59391f
(1.6190197651665652,1.6616934133587942),(18,40),#59391f
(1.623037276220112,1.6656079970989575),(18,39),#59391f
(1.6472552929039264,1.6892157943850752),(18,33),#59391f
(1.683931411904891,1.725),(18,24),#59391f
(1.6880313978122563,1.7290026026585388),(18,23),#59391f
(1.6921362238306938,1.7330103865816846),(18,22),#59391f
(1.758443914374297,1.797811169172113),(18,6),#59391f
(1.7626258820294225,1.8019017731274922),(18,5),#59391f
(1.7668121009320714,1.8059969545932242),(18,4),#59391f
(1.7710025409355008,1.810096682500689),(18,3),#59391f
(1.7751971721473645,1.8142009260277652),(18,2),#59391f
(1.7793959649274245,1.8183096545968183),(18,1),#59391f
(1.6180003090234563,1.654667640343522),(19,41),#59391f
(1.6220049321749919,1.6585837331892532),(19,40),#59391f
(1.6461470165206995,1.682200939245963),(19,34),#59391f
(1.6501893830709249,1.6861568728917247),(19,33),#59391f
(1.690894733565635,1.7260141946113885),(19,23),#59391f
(1.6949926253526886,1.7300289014926888),(19,22),#59391f
(1.6990953475305617,1.7340487305724714),(19,21),#59391f
(1.703202865192517,1.7380736463107653),(19,20),#59391f
(1.7073151437271328,1.7421036134512782),(19,19),#59391f
(1.7653682335422263,1.7990344632607793),(19,5),#59391f
(1.7695479648769061,1.8031361568112374),(19,4),#59391f
(1.773731941416177,1.807242374447877),(19,3),#59391f
(1.77792013318934,1.8113530854032849),(19,2),#59391f
(1.782112510477383,1.8154682591551967),(19,1),#59391f
(1.7863090438107287,1.8195878654244757),(19,0),#59391f
(1.621002776061781,1.651559868730165),(20,41),#59391f
(1.6250000000000002,1.6554833131143305),(20,40),#59391f
(1.6450683876362102,1.6751865567750954),(20,35),#59391f
(1.649098238432144,1.679144127226725),(20,34),#59391f
(1.7183858705191917,1.7472406817608157),(20,17),#59391f
(1.7225054426619384,1.7512923799297477),(20,16),#59391f
(1.7266296649832007,1.7553489681541958),(20,15),#59391f
(1.7307585042402651,1.7594104126098604),(20,14),#59391f
(1.7681204710086924,1.7961764946686058),(20,5),#59391f
(1.7722937115500919,1.8002846997072435),(20,4),#59391f
(1.7764712212698524,1.8043974063381938),(20,3),#59391f
(1.7806529701207925,1.8085145838505146),(20,2),#59391f
(1.7848389283069777,1.8126362017790554),(20,1),#59391f
(1.7890290662814845,1.8167622299024162),(20,0),#59391f
(1.628004913997498,1.652392205258788),(21,40),#59391f
(1.6320003063725201,1.6563287717117032),(21,39),#59391f
(1.6440194646049662,1.6681726529349412),(21,36),#59391f
(1.6480367107561653,1.6721318727899424),(21,35),#59391f
(1.7584083712266612,1.7810109488714547),(21,8),#59391f
(1.775049295090139,1.7974426277353055),(21,4),#59391f
(1.7792203348658087,1.8015618224196472),(21,3),#59391f
(1.7833956375409243,1.805685465411958),(21,2),#59391f
(1.787575173244471,1.8098135263059563),(21,1),#59391f
(1.791758912354003,1.8139459749397169),(21,0),#59391f
(1.6310196197471079,1.6493104619810062),(22,40),#59391f
(1.635007645242064,1.65325436639375),(22,39),#59391f
(1.6390012202557995,1.657203970547983),(22,38),#59391f
(1.643000304321335,1.6611592337882604),(22,37),#59391f
(1.7694985165294712,1.7863720217244783),(22,6),#59391f
(1.7819792366916063,1.7987356670728472),(22,3),#59391f
(1.7861480901649784,1.8028657742605243),(22,2),#59391f
(1.7903212002319584,1.8070002767016944),(22,1),#59391f
(1.7944985371963944,1.8111391442956557),(22,0),#59391f
(1.6221359375835305,1.6344188569641502),(23,43),#59391f
(1.630069016943761,1.6422926048667454),(23,41),#59391f
(1.6340440630533806,1.6462381358722074),(23,40),#59391f
(1.6380247250881164,1.6501893830709249),(23,39),#59391f
(1.6420109622045769,1.654146305500212),(23,38),#59391f
(1.6821712160181554,1.694018890095385),(23,28),#59391f
(1.7805897899291683,1.7917868176767011),(23,4),#59391f
(1.7847478813546749,1.795918984809727),(23,3),#59391f
(1.7889102828258323,1.800055554698243),(23,2),#59391f
(1.793076964326964,1.8041964970590094),(23,1),#59391f
(1.7972478960900191,1.8083417818543044),(23,0),#59391f
(1.6331105290212296,1.6392223766164247),(24,41),#59391f
(1.6370781899469555,1.6431752797556323),(24,40),#59391f
(1.6410514921842032,1.6471338743405162),(24,39),#59391f
(1.6450303948559737,1.6510981194344567),(24,38),#59391f
(1.665007507490582,1.6710026929960347),(24,33),#59391f
(1.6810859585398958,1.6870240069424027),(24,29),#59391f
(1.6851186901817925,1.6910425778199671),(24,28),#59391f
(1.6891565942801159,1.6950663703819977),(24,27),#59391f
(1.6972477721299268,1.7031294724711916),(24,25),#59391f
(1.7462101820800382,1.751927509915864),(24,13),#59391f
(1.7585576476192073,1.7642349616760233),(24,10),#59391f
(1.775084505030676,1.7807091284092411),(24,6),#59391f
(1.7916821704755563,1.7972548511549495),(24,2),#59391f
(1.7958424207039994,1.8014022315962641),(24,1),#59391f
(1.8000069444310487,1.8055539316232012),(24,0),#59391f
(1.6361616668288008,1.6361616668288008),(25,41),#59391f
(1.6840501773997116,1.6840501773997116),(25,29),#59391f
(1.6880758276807353,1.6880758276807353),(25,28),#59391f
(1.6921066751242368,1.6921066751242368),(25,27),#59391f
(1.7082813000205792,1.7082813000205792),(25,23),#59391f
(1.7123375835389467,1.7123375835389467),(25,22),#59391f
(1.7245361695250119,1.7245361695250119),(25,19),#59391f
(1.7286121600868136,1.7286121600868136),(25,18),#59391f
(1.732692990693966,1.732692990693966),(25,17),#59391f
(1.7367786272291583,1.7367786272291583),(25,16),#59391f
(1.7408690358553685,1.7408690358553685),(25,15),#59391f
(1.744964183013508,1.744964183013508),(25,14),#59391f
(1.7778920102188434,1.7778920102188434),(25,6),#59391f
(1.7820283387196738,1.7820283387196738),(25,5),#59391f
(1.8027756377319946,1.8027756377319946),(25,0),#59391f
(1.6870240069424027,1.6810859585398958),(26,29),#59391f
(1.6910425778199671,1.6851186901817925),(26,28),#59391f
(1.6950663703819977,1.6891565942801159),(26,27),#59391f
(1.707168708710419,1.7013009727852388),(26,24),#59391f
(1.7233760471818098,1.7175636814977195),(26,20),#59391f
(1.7274403028759053,1.7216416584179184),(26,19),#59391f
(1.731509457092279,1.7257244855422316),(26,18),#59391f
(1.7355834753765087,1.7298121285272572),(26,17),#59391f
(1.7478343743043845,1.742103613451278),(26,14),#59391f
(1.7848389283069774,1.7792273604011377),(26,5),#59391f
(1.8055539316232012,1.8000069444310487),(26,0),#59391f
(1.6900073964335185,1.678131401291329),(27,29),#59391f
(1.694018890095385,1.6821712160181554),(27,28),#59391f
(1.6980356297793047,1.686216178311666),(27,27),#59391f
(1.7020575783445167,1.6902662512160622),(27,26),#59391f
(1.7262966141425407,1.7146719802924406),(27,20),#59391f
(1.7303540100222268,1.7187568181682946),(27,19),#59391f
(1.7344163283364233,1.7228464818433473),(27,18),#59391f
(1.7384835345783407,1.7269409370328797),(27,17),#59391f
(1.7466324742200345,1.735144086236068),(27,15),#59391f
(1.8083417818543044,1.7972478960900191),(27,0),#59391f
(1.6453722982960421,1.6270371845781522),(28,41),#59391f
(1.6930002953337013,1.6751865567750954),(28,29),#59391f
(1.6970047141949842,1.6792334560745268),(28,28),#59391f
(1.7010144032312013,1.6832854778676134),(28,27),#59391f
(1.7050293252610058,1.6873425852505473),(28,26),#59391f
(1.7251811499086118,1.7077031357938064),(28,21),#59391f
(1.7292267057849875,1.711789998802423),(28,20),#59391f
(1.7332772426821972,1.7158816975537678),(28,19),#59391f
(1.7373327257609579,1.719978197536236),(28,18),#59391f
(1.7413931204641875,1.7240794645259248),(28,17),#59391f
(1.7863720217244783,1.7694985165294712),(28,6),#59391f
(1.5979048782702931,1.572672883978102),(29,54),#59391f
(1.636704005005181,1.6120794025109308),(29,44),#59391f
(1.648461403855122,1.6240150861368252),(29,41),#59391f
(1.652392205258788,1.628004913997498),(29,40),#59391f
(1.6960026532998114,1.6722514763037286),(29,29),#59391f
(1.7,1.676305461424021),(29,28),#59391f
(1.7281275994555494,1.704824037840856),(29,21),#59391f
(1.73216627377397,1.7089177862027183),(29,20),#59391f
(1.7362099527418913,1.713016345514543),(29,19),#59391f
(1.740258601472781,1.7171196813268432),(29,18),#59391f
(1.7443121853613246,1.721227759478681),(29,17),#59391f
(1.7851120413016097,1.762562055645134),(29,7),#59391f
(1.7892177061498133,1.7667201249773548),(29,6),#59391f
(1.6011011835608642,1.5695620408254018),(30,54),#59391f
(1.6049454819401185,1.5734833967983266),(30,53),#59391f
(1.6476422548599559,1.6170111316871014),(30,42),#59391f
(1.651559868730165,1.621002776061781),(30,41),#59391f
(1.6554833131143305,1.6250000000000002),(30,40),#59391f
(1.6594125466561953,1.629002762428597),(30,39),#59391f
(1.6633475283295431,1.6330110226204844),(30,38),#59391f
(1.6950294982683929,1.665270248338089),(30,30),#59391f
(1.7310834757457538,1.7019547585056425),(30,21),#59391f
(1.7351152699460632,1.7060553918322816),(30,20),#59391f
(1.7391520922564536,1.7101608111519806),(30,19),#59391f
(1.7431939077452054,1.7142709820795543),(30,18),#59391f
(1.7472406817608157,1.7183858705191917),(30,17),#59391f
(1.7838791999460053,1.755626668742532),(30,8),#59391f
(1.608143339382407,1.5703900789294358),(31,53),#59391f
(1.6507574019219178,1.6140012391568972),(31,42),#59391f
(1.654667640343522,1.6180003090234563),(31,41),#59391f
(1.6585837331892532,1.6220049321749919),(31,40),#59391f
(1.6625056390881805,1.6260150675808633),(31,39),#59391f
(1.666433316997713,1.6300306745579973),(31,38),#59391f
(1.6980577139779436,1.6623477373883),(31,30),#59391f
(1.7340487305724714,1.6990953475305617),(31,21),#59391f
(1.7380736463107653,1.703202865192517),(31,20),#59391f
(1.7421036134512782,1.7073151437271328),(31,19),#59391f
(1.7461385970191483,1.711432148815722),(31,18),#59391f
(1.7501785623187138,1.7155538464297762),(31,17),#59391f
(1.78267355396326,1.7486923686000349),(31,9),#59391f
(1.7867568385205637,1.7528548142958102),(31,8),#59391f
(1.6538817974692146,1.6110012414644503),(32,42),#59391f
(1.6577846663544695,1.6150077399195337),(32,41),#59391f
(1.673454510884595,1.6310885935472665),(32,37),#59391f
(1.6971299302056988,1.65537004926391),(32,31),#59391f
(1.701095235429222,1.6594351448610458),(32,30),#59391f
(1.7210026147568749,1.6798363015484576),(32,25),#59391f
(1.7370233159056903,1.6962458548217592),(32,21),#59391f
(1.7410413550516253,1.7003602559457804),(32,20),#59391f
(1.7450644687231474,1.7044793926592368),(32,19),#59391f
(1.749092621904283,1.708603230712151),(32,18),#59391f
(1.7855671367943575,1.745923824226017),(32,9),#59391f
(1.822422837872704,1.7835988898852793),(32,0),#59391f
(1.657015389186232,1.6080111939908877),(33,42),#59391f
(1.6609108946599151,1.6120251238736945),(33,41),#59391f
(1.676551520234317,1.6281354366268181),(33,37),#59391f
(1.740007183893216,1.6934063304475981),(33,21),#59391f
(1.7440183485273313,1.6975276139138356),(33,20),#59391f
(1.748034610641334,1.7016536075241635),(33,19),#59391f
(1.7520559351801528,1.70578427709954),(33,18),#59391f
(1.7641499369384679,1.7182040041857662),(33,15),#59391f
(1.7884700165225027,1.7431652245269238),(33,9),#59391f
(1.6640462733950638,1.609052516234321),(34,41),#59391f
(1.6835750651515364,1.6292406206573664),(34,36),#59391f
(1.7550284897972455,1.7029753374608805),(34,18),#59391f
(1.7590480380023734,1.7071174534870177),(34,17),#59391f
(1.7630726020218224,1.7112641526076562),(34,16),#59391f
(1.6671907509340373,1.6060899725731432),(35,41),#59391f
(1.6710774967068405,1.6101242188104619),(35,40),#59391f
(1.6866831356244718,1.626314852665375),(35,36),#59391f
(1.7660407696313243,1.7084788555905512),(35,16),#59391f
(1.7700635581808921,1.7126368558453948),(35,15),#59391f
(1.6742237007042995,1.6071792059381556),(36,40),#59391f
(1.6781090548590696,1.611226241097134),(36,39),#59391f
(1.685897387150238,1.6193362837903682),(36,37),#59391f
(1.7172798257709778,1.6519836560934857),(36,29),#59391f
(1.721227759478681,1.6560872561553028),(36,28),#59391f
(1.781081132346306,1.718211279208701),(36,13),#59391f
(1.6657805977979212,1.5921133753599332),(37,43),#59391f
(1.6812569702457743,1.6082987906480561),(37,39),#59391f
(1.6851409436602034,1.6123585209251696),(37,38),#59391f
(1.6890307871675994,1.6164235212344567),(37,37),#59391f
(1.720356067795269,1.6491285577540642),(37,29),#59391f
(1.7242969581832475,1.6532392446346051),(37,28),#59391f
(1.7282433277753455,1.65735482018788),(37,27),#59391f
(1.6728194762137367,1.593212164151404),(38,42),#59391f
(1.6766782637107214,1.5972632844963288),(38,41),#59391f
(1.6805430669875736,1.6013197681912257),(38,40),#59391f
(1.6844138446355752,1.6053815745797009),(38,39),#59391f
(1.6882905555620453,1.6094486633627059),(38,38),#59391f
(1.692173158988169,1.6135209945953601),(38,37),#59391f
(1.8192993156707338,1.7463819742542008),(38,5),#59391f
(1.6837161280928565,1.5984054554461455),(39,40),#59391f
(1.6875796277509396,1.602474648785434),(39,39),#59391f
(1.6914490828872148,1.6065490966665164),(39,38),#59391f
(1.6953244527228408,1.6106287592117556),(39,37),#59391f
(1.699205696788944,1.6147135968957467),(39,36),#59391f
(1.7030927749244902,1.6188035705421457),(39,35),#59391f
(1.7069856472741651,1.622898641320523),(39,34),#59391f
(1.7108842742862536,1.6269987707432356),(39,33),#59391f
(1.7147886167105262,1.6311039206623226),(39,32),#59391f
(1.7186986355961302,1.6352140532664217),(39,31),#59391f
(1.7226142922894843,1.63932913107771),(39,30),#59391f
(1.7265355484321776,1.6434491169488636),(39,29),#59391f
(1.7304623659588785,1.647573974060042),(39,28),#59391f
(1.7343947070952448,1.651703665915893),(39,27),#59391f
(1.7383325343558407,1.6558381563425817),(39,26),#59391f
(1.7422758105420622,1.6599774094848398),(39,25),#59391f
(1.7462244987400675,1.6641213898030394),(39,24),#59391f
(1.8141458045041474,1.7352593466107595),(39,7),#59391f
(1.6907542695495403,1.599578069367044),(40,39),#59391f
(1.6946164757844178,1.6036598766571422),(40,38),#59391f
(1.6984846187116325,1.6077468706236067),(40,37),#59391f
(1.7023586578626726,1.611839011812284),(40,36),#59391f
(1.7062385530751554,1.6159362611192312),(40,35),#59391f
(1.7101242644907417,1.620038579787531),(40,34),#59391f
(1.7140157525530506,1.6241459294041285),(40,33),#59391f
(1.71791297800558,1.6282582718966916),(40,32),#59391f
(1.72181590188963,1.6323755695304925),(40,31),#59391f
(1.7257244855422318,1.6364977849053144),(40,30),#59391f
(1.729638690594079,1.6406248809523767),(40,29),#59391f
(1.7335584789674674,1.6447568209312888),(40,28),#59391f
(1.7374838128742378,1.6488935684270225),(40,27),#59391f
(1.7414146548137237,1.6530350873469082),(40,26),#59391f
(1.745350967570706,1.657181341917655),(40,25),#59391f
(1.7492927142133758,1.6613322966823945),(40,24),#59391f
(1.7532398580912996,1.6654879164977452),(40,23),#59391f
(1.757192362833392,1.6696481665309013),(40,22),#59391f
(1.7611501923458999,1.6738130122567456),(40,21),#59391f
(1.7651133108103851,1.6779824194549835),(40,20),#59391f
(1.80904671028694,1.7241374655171788),(40,9),#59391f
(1.6218816233005418,1.5200328943809078),(41,58),#59391f
(1.693937720224684,1.596691892633015),(41,39),#59391f
(1.6977926846349645,1.6007810593582121),(41,38),#59391f
(1.7016536075241635,1.6048753845704031),(41,37),#59391f
(1.7055204484262276,1.6089748288895014),(41,36),#59391f
(1.709393167179511,1.61307935328675),(41,35),#59391f
(1.7132717239247253,1.617188919081503),(41,34),#59391f
(1.7171560791028868,1.621303487938023),(41,33),#59391f
(1.721046193453273,1.6254230218623091),(41,32),#59391f
(1.7249420280113763,1.62954748319894),(41,31),#59391f
(1.7288435441068692,1.6336768346279504),(41,30),#59391f
(1.7327507033615654,1.637811039161722),(41,29),#59391f
(1.7366634676873929,1.6419500601419033),(41,28),#59391f
(1.7405817992843657,1.6460938612363512),(41,27),#59391f
(1.7445056606385663,1.650242406436097),(41,26),#59391f
(1.748435014520128,1.6543956600523346),(41,25),#59391f
(1.752369823981228,1.658553586713435),(41,24),#59391f
(1.7563100523540824,1.6627161513619815),(41,23),#59391f
(1.7602556632489497,1.6668833192518304),(41,22),#59391f
(1.7642066205521394,1.6710550559451953),(41,21),#59391f
(1.808009955724802,1.7172361514946044),(41,10),#59391f
(1.6252153703432664,1.5170118654776568),(42,58),#59391f
(1.6971299302056988,1.5938161750967392),(42,39),#59391f
(1.7009776600531825,1.5979127009946446),(42,38),#59391f
(1.7048313699600908,1.6020143569893497),(42,37),#59391f
(1.7086910194649,1.6061211037776697),(42,36),#59391f
(1.7125565684087636,1.610232902408841),(42,35),#59391f
(1.716427976933492,1.6143497142812646),(42,34),#59391f
(1.7203052054795394,1.6184715011392694),(42,33),#59391f
(1.7241882147839893,1.6225982250699031),(42,32),#59391f
(1.7319714200875256,1.6308663341917389),(42,30),#59391f
(1.735871539025858,1.6350076452420643),(42,29),#59391f
(1.743688618991361,1.6433045974499068),(42,27),#59391f
(1.7476055046834797,1.6474601664380235),(42,26),#59391f
(1.7515279044308714,1.6516204164395645),(42,25),#59391f
(1.7554557812716332,1.6557853121706327),(42,24),#59391f
(1.7593890985225524,1.659954818662243),(42,23),#59391f
(1.7633278197771394,1.6641289012573515),(42,22),#59391f
(1.8391438225435226,1.7442620216011127),(42,3),#59391f
(1.6285576440519385,1.5140013210033867),(43,58),#59391f
(1.7003308501582861,1.5909509734746698),(43,39),#59391f
(1.7041713528867923,1.595054857990784),(43,38),#59391f
(1.70801785704951,1.5991638440134894),(43,37),#59391f
(1.7118703221914913,1.6032778923193571),(43,36),#59391f
(1.715728708158723,1.6073969640384418),(43,35),#59391f
(1.7195929750961418,1.6115210206509873),(43,34),#59391f
(1.7273389939441537,1.6197839362087774),(43,32),#59391f
(1.7312206676215485,1.623922719836138),(43,31),#59391f
(1.7351080657987847,1.628066337714775),(43,30),#59391f
(1.7390011500858762,1.6322147530273092),(43,29),#59391f
(1.7428998823799375,1.6363679292872981),(43,28),#59391f
(1.7468042248632216,1.6405258303361152),(43,27),#59391f
(1.7624769502038884,1.6572039705479829),(43,23),#59391f
(1.7742885898297378,1.6697604618627186),(43,20),#59391f
(1.818000275027482,1.7161366495707735),(43,9),#59391f
(1.631908392036759,1.5110013236261575),(44,58),#59391f
(1.6430611674554298,1.5230397237104487),(44,55),#59391f
(1.6806695094515163,1.5635376554467755),(44,45),#59391f
(1.7035404309848359,1.5880963446844147),(44,39),#59391f
(1.7073737142172478,1.5922075869684833),(44,38),#59391f
(1.7112130200533187,1.5963239019697726),(44,37),#59391f
(1.7150583080466972,1.6004452505474844),(44,36),#59391f
(1.718909538050214,1.6045715939153353),(44,35),#59391f
(1.7227666702139324,1.6087028936382257),(44,34),#59391f
(1.7266296649832007,1.6128391116289311),(44,33),#59391f
(1.7304984830967058,1.6169802101448243),(44,32),#59391f
(1.8210024711680104,1.7134905894109838),(44,9),#59391f
(1.825,1.7177383386301883),(44,8),#59391f
(1.8290024603591981,1.7219901277301215),(44,7),#59391f
(1.8330098199409623,1.7262459268597854),(44,6),#59391f
(1.6463975826026958,1.520074011356026),(45,55),#59391f
(1.6839314119048912,1.5606489035013609),(45,45),#59391f
(1.7029386365926402,1.5811388300841898),(45,40),#59391f
(1.7067586238247048,1.5852523458427683),(45,39),#59391f
(1.7105846953600399,1.5893709447451214),(45,38),#59391f
(1.7144168104635464,1.593494587377064),(45,37),#59391f
(1.7182549286994642,1.5976232346833217),(45,36),#59391f
(1.7220990099294524,1.6017568479641346),(45,35),#59391f
(1.7259490143106777,1.6058953888718903),(45,34),#59391f
(1.737534172325828,1.6183401990928854),(45,31),#59391f
(1.8280043763623761,1.7151093259614676),(45,8),#59391f
(1.6497424041346578,1.5171189801726166),(46,55),#59391f
(1.7061726172928695,1.5782981340671984),(46,40),#59391f
(1.709985380054461,1.5824190342636808),(46,39),#59391f
(1.7138042478649655,1.5865449883315632),(46,38),#59391f
(1.7176291800036467,1.590675956944091),(46,37),#59391f
(1.7214601360473032,1.5948119011344253),(46,36),#59391f
(1.7252970758683852,1.59895278229221),(46,35),#59391f
(1.729139959633112,1.6030985621601685),(46,34),#59391f
(1.8310174767052334,1.7124908758881023),(46,8),#59391f
(1.6530955810236745,1.5141746926956612),(47,55),#59391f
(1.6568041525780892,1.5182226450688976),(47,54),#59391f
(1.7132206512880939,1.5795964674561664),(47,39),#59391f
(1.7170323235163631,1.583729774930054),(47,38),#59391f
(1.7208500806287572,1.5878680675673278),(47,37),#59391f
(1.7246738822165772,1.5920113064925137),(47,36),#59391f
(1.7285036881649978,1.5961594531875567),(47,35),#59391f
(1.7323394586512195,1.6003124694883808),(47,34),#59391f
(1.7361811541426202,1.6044703175814752),(47,33),#59391f
(1.8023595645708432,1.675857989210303),(47,16),#59391f
(1.8063014698549078,1.680096723406126),(47,15),#59391f
(1.8340392580312996,1.7098830369355675),(47,8),#59391f
(1.6527628384012027,1.5071910960458863),(48,56),#59391f
(1.656457062528335,1.5112412117196912),(48,55),#59391f
(1.6601581249989412,1.5152970005909732),(48,54),#59391f
(1.7126660503437323,1.572649039042087),(48,40),#59391f
(1.7164643893771871,1.5767847031221478),(48,39),#59391f
(1.7202688743333119,1.5809253619320554),(48,38),#59391f
(1.7240794645259248,1.5850709763288204),(48,37),#59391f
(1.7278961195627474,1.5892215075312819),(48,36),#59391f
(1.7317187993435885,1.5933769171166),(48,35),#59391f
(1.7355474640585316,1.5975371670167804),(48,34),#59391f
(1.6487874332369228,1.4961617559608986),(49,58),#59391f
(1.652460286966074,1.5002083188677495),(49,57),#59391f
(1.6561400906928132,1.5042606157179015),(49,56),#59391f
(1.659826798193113,1.5083186002963698),(49,55),#59391f
(1.6635203635663738,1.512382226819662),(49,54),#59391f
(1.715925406304132,1.5698407562552323),(49,40),#59391f
(1.7197165464110646,1.5739837991542351),(49,39),#59391f
(1.7235138525698017,1.5781318069160128),(49,38),#59391f
(1.7273172841142996,1.5822847404939477),(49,37),#59391f
(1.7311268006705922,1.5864425612041553),(49,36),#59391f
(1.7349423621550084,1.5906052307219412),(49,35),#59391f
(1.738763928772391,1.5947727110782903),(49,34),#59391f
(1.820336507352418,1.6833374587408194),(49,13),#59391f
(1.840108692441835,1.7046993869888027),(49,8),#59391f
change color to:#c88557
(1.6509466981099057,1.796002505566181),(0,20),#c88557
(1.6636856674263922,1.8077195578960803),(0,17),#c88557
(1.7279250562452064,1.8670096411106183),(0,2),#c88557
(1.6536021286875509,1.7928747864811976),(1,20),#c88557
(1.7304623659588787,1.8640010729610645),(1,2),#c88557
(1.5933769171166,1.7317187993435885),(2,35),#c88557
(1.5878680675673278,1.720850080628757),(3,37),#c88557
(1.5920113064925137,1.7246738822165772),(3,36),#c88557
(1.6463064720762048,1.7749154909459772),(3,23),#c88557
(1.6547280743372912,1.782729648600707),(3,21),#c88557
(1.5618658713218623,1.6909834416693736),(4,44),#c88557
(1.5824190342636808,1.709985380054461),(4,39),#c88557
(1.5865449883315632,1.7138042478649655),(4,38),#c88557
(1.691227364963091,1.8111460460161681),(4,13),#c88557
(1.5893709447451214,1.7105846953600399),(5,38),#c88557
(1.593494587377064,1.7144168104635464),(5,37),#c88557
(1.6559287424282483,1.772596964907703),(5,22),#c88557
(1.6811900546934007,1.7962182495454164),(5,16),#c88557
(1.6854153790683175,1.8001736027394692),(5,15),#c88557
(1.689644933114647,1.8041341413542398),(5,14),#c88557
(1.5717028981331045,1.688268343599441),(6,43),#c88557
(1.5757934509319425,1.6920771259017717),(6,42),#c88557
(1.5922075869684833,1.7073737142172478),(6,38),#c88557
(1.5963239019697726,1.7112130200533187),(6,37),#c88557
(1.6754477013622358,1.7852520830403755),(6,18),#c88557
(1.683872026016229,1.7931606174573431),(6,16),#c88557
(1.6880906373770337,1.7971227003184842),(6,15),#c88557
(1.6923135052347718,1.8010899477816205),(6,14),#c88557
(1.5664370399093608,1.6774161678009425),(7,45),#c88557
(1.5705094714773293,1.6812197952677097),(7,44),#c88557
(1.59095097347467,1.7003308501582861),(7,39),#c88557
(1.5950548579907842,1.7041713528867923),(7,38),#c88557
(1.673954897839246,1.7782364859601771),(7,19),#c88557
(1.6907764488541945,1.7940805444572436),(7,15),#c88557
(1.6949926253526888,1.7980545041794478),(7,14),#c88557
(1.703437700651245,1.8060177186284745),(7,12),#c88557
(1.5652875135258697,1.6703667262011657),(8,46),#c88557
(1.5774821710561422,1.6817996313473254),(8,43),#c88557
(1.5856386725859077,1.6894525740606037),(8,41),#c88557
(1.589724818954526,1.6932882211838598),(8,40),#c88557
(1.5938161750967392,1.6971299302056988),(8,39),#c88557
(1.5979127009946446,1.7009776600531825),(8,38),#c88557
(1.6020143569893497,1.7048313699600908),(8,37),#c88557
